index,vid,text,gt_start,gt_end,pred_rank,pred_start,pred_end,pred_score
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,22,11.347795486450195,17.607500076293945,0.0025113963056355715
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,23,17.74555015563965,23.540990829467773,0.0024173231795430183
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,24,20.554790496826172,27.055017471313477,0.001102037844248116
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,25,7.813178539276123,14.466401100158691,0.0010091516887769103
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,26,13.411432266235352,19.544767379760742,0.0007602320401929319
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,27,22.809654235839844,30.132646560668945,0.0005730314878746867
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,28,16.918060302734375,22.696943283081055,0.000446104648290202
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,29,4.1420698165893555,13.124006271362305,0.00033699310733936727
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,30,8.808732986450195,15.807286262512207,0.00022621745301876217
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,31,24.673254013061523,30.16666603088379,0.00017784943338483572
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,32,15.702093124389648,21.582487106323242,0.00017453001055400819
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,33,11.733745574951172,17.556657791137695,0.0001258839329238981
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,34,20.244110107421875,26.701208114624023,0.00010654443758539855
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,35,18.057022094726562,24.555593490600586,5.320456330082379e-05
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,36,6.028602600097656,12.912734031677246,3.676327833090909e-05
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,37,21.838613510131836,28.434249877929688,3.524050771375187e-05
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,38,14.028022766113281,20.2576847076416,3.3322692615911365e-05
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,39,10.012733459472656,16.271745681762695,2.4617507733637467e-05
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,40,12.5489501953125,18.73560333251953,1.0604777344269678e-05
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,41,23.280391693115234,30.16666603088379,9.43604845815571e-06
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,42,17.852102279663086,24.09794807434082,8.35713217384182e-06
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,43,8.899065017700195,15.049582481384277,7.935073881526478e-06
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,44,15.745567321777344,21.874557495117188,3.9000606193440035e-06
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,45,7.265494346618652,14.014069557189941,2.9997879664733773e-06
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,46,20.681915283203125,27.26148796081543,2.7534938453754876e-06
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,47,14.610519409179688,20.6773738861084,1.2497991974669276e-06
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,48,10.78993034362793,17.49590492248535,9.884894325296045e-07
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,49,19.032865524291992,25.910032272338867,9.307141795034113e-07
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,50,21.780851364135742,30.16666603088379,5.155436042514339e-07
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,51,6.581328868865967,14.027494430541992,4.47400623215799e-07
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,52,17.187999725341797,23.09669303894043,3.6381439372235036e-07
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,53,13.207242965698242,19.415300369262695,2.58821103216178e-07
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,54,10.521872520446777,17.098974227905273,9.807084211388428e-08
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,55,19.72671127319336,26.545400619506836,8.631217696120075e-08
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,56,7.5009660720825195,14.112473487854004,5.665065216930998e-08
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,57,17.445878982543945,23.508834838867188,4.267426945148145e-08
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,58,21.267868041992188,28.670644760131836,3.749622479176651e-08
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,59,11.865255355834961,18.755552291870117,2.5328002806190852e-08
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,60,14.82425308227539,21.792098999023438,1.6075860642672524e-08
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,61,8.33445930480957,15.279153823852539,1.3299160883661898e-08
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,62,20.675703048706055,30.16666603088379,1.0984236631372823e-08
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,63,18.274839401245117,25.333457946777344,5.67155034048028e-09
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,64,13.413000106811523,20.208852767944336,3.2715867792632025e-09
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,65,9.409369468688965,16.54411506652832,2.695242695693878e-09
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,66,15.92790412902832,22.686660766601562,1.6407997183165435e-09
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,67,7.56442403793335,14.38427448272705,1.3076660865252165e-09
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,68,21.21560287475586,28.38981056213379,1.1482765849279986e-09
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,69,11.298632621765137,18.318334579467773,5.092319899091535e-10
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,70,18.070178985595703,24.87120819091797,3.9472905499771116e-10
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,71,14.268592834472656,21.35007667541504,2.1452677134714548e-10
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,72,8.886455535888672,15.395673751831055,1.62984348239803e-10
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,73,19.609115600585938,27.656936645507812,1.2224583845199533e-10
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,74,12.526376724243164,19.42767906188965,7.29937082999399e-11
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,75,16.131078720092773,22.815507888793945,3.822220664972953e-11
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,76,8.022838592529297,14.924553871154785,3.2422210749505354e-11
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,77,18.65129852294922,25.956748962402344,2.191316746114058e-11
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,78,9.76584529876709,16.85279655456543,1.2403032594032748e-11
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,79,15.068137168884277,21.8781681060791,5.922447861989033e-12
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,80,17.127384185791016,24.483762741088867,3.1271935995585975e-12
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,81,11.95490550994873,18.994943618774414,2.898019497987736e-12
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,82,8.210819244384766,15.068731307983398,1.6188316962970073e-12
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,83,18.438562393188477,25.500009536743164,7.893964887144278e-13
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,84,10.50991439819336,17.440982818603516,7.651235873172568e-13
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,85,13.969648361206055,20.98255157470703,5.455254303843304e-13
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,86,16.490285873413086,23.453643798828125,1.8690242767089443e-13
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,87,9.395334243774414,16.217411041259766,1.6538262729778874e-13
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,88,13.016111373901367,20.26630210876465,7.51317411062935e-14
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,89,17.981571197509766,25.299013137817383,4.253948877722992e-14
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,90,10.81648063659668,17.802040100097656,2.3969241779646204e-14
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,91,15.467277526855469,22.479154586791992,1.5628113630679688e-14
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,92,8.725848197937012,16.218589782714844,8.266695975759492e-15
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,93,17.639747619628906,24.637168884277344,5.088535184037159e-15
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,94,12.209338188171387,19.408124923706055,4.2550327410822986e-15
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,95,14.74732494354248,21.536344528198242,1.6766908135406916e-15
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,96,10.027338027954102,17.25446891784668,6.89371475468746e-16
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,97,15.921613693237305,23.360166549682617,3.320408063812872e-16
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,98,13.401366233825684,20.550256729125977,1.8578174802453542e-16
127,OE2M1,person takes the box,12.899999618530273,19.299999237060547,99,11.281984329223633,18.996660232543945,4.447935773027087e-17
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,0,20.905838012695312,36.833335876464844,0.20052656531333923
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,1,4.6056132316589355,18.013898849487305,0.1541694849729538
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,2,28.555517196655273,36.833335876464844,0.10406173020601273
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,3,15.602178573608398,24.350746154785156,0.10100220888853073
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,4,7.595808982849121,13.355707168579102,0.10044089704751968
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,5,22.814085006713867,32.4638557434082,0.05433022975921631
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,6,4.72348690032959,11.560861587524414,0.049551352858543396
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,7,10.719968795776367,27.220352172851562,0.044531047344207764
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,8,9.16561222076416,17.118791580200195,0.033271342515945435
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,9,17.84840202331543,29.42906951904297,0.02078007347881794
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,10,29.516714096069336,36.833335876464844,0.013232221826910973
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,11,8.775829315185547,15.169954299926758,0.010048642754554749
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,12,9.938833236694336,20.68645668029785,0.0062976134940981865
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,13,5.028745651245117,11.58657169342041,0.006027418654412031
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,14,21.282413482666016,32.66642379760742,0.005220926832407713
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,15,16.102203369140625,24.5059757232666,0.004410384688526392
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,16,26.499576568603516,36.833335876464844,0.002996893599629402
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,17,6.308350563049316,12.970541000366211,0.0022145307157188654
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,18,15.405950546264648,31.20255470275879,0.001157791237346828
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,19,6.038392543792725,21.56510353088379,0.0009737997315824032
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,20,23.69496726989746,35.57657241821289,0.0006408373592421412
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,21,4.024114608764648,12.9297513961792,0.0004755604895763099
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,22,9.606318473815918,18.678804397583008,0.0003727976290974766
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,23,29.291259765625,36.833335876464844,0.0003267638967372477
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,24,11.779327392578125,25.17561912536621,0.0002379788493271917
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,25,19.763946533203125,31.849105834960938,0.0001633430947549641
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,26,7.1092143058776855,14.171740531921387,0.00012705671542789787
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,27,14.39957046508789,28.20454978942871,6.021070294082165e-05
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,28,5.408817291259766,11.869841575622559,5.437416984932497e-05
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,29,28.40497398376465,36.833335876464844,4.934267053613439e-05
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,30,8.617898941040039,16.327003479003906,3.5763911000685766e-05
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,31,22.139110565185547,32.47104263305664,2.516973290767055e-05
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,32,8.772723197937012,22.832780838012695,1.031232295645168e-05
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,33,25.303970336914062,36.833335876464844,8.761334356677253e-06
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,34,4.179378509521484,13.757950782775879,7.773935067234561e-06
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,35,18.535629272460938,31.071813583374023,5.986963060422568e-06
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,36,6.110729217529297,12.498849868774414,2.7449777917354368e-06
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,37,29.009830474853516,36.833335876464844,2.5806216399359982e-06
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,38,12.935699462890625,28.329177856445312,2.482211584720062e-06
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,39,8.410896301269531,15.867910385131836,1.649308728701726e-06
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,40,19.515045166015625,33.77226638793945,5.916360805713339e-07
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,41,5.78385066986084,20.162683486938477,5.116937131788291e-07
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,42,26.869070053100586,36.833335876464844,3.3720124292813125e-07
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,43,11.19906997680664,26.414596557617188,3.3387772191417753e-07
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,44,4.388759136199951,15.555967330932617,1.7001777052882971e-07
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,45,16.632789611816406,30.97992706298828,8.670826190382286e-08
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,46,7.234588623046875,14.374848365783691,6.384996709130064e-08
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,47,24.290626525878906,36.833335876464844,5.600837837960171e-08
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,48,7.991044521331787,19.275659561157227,3.156761962941346e-08
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,49,5.576201915740967,12.706472396850586,2.0045604287588503e-08
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,50,21.7426815032959,35.19282913208008,1.6688927573227375e-08
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,51,9.424217224121094,24.850326538085938,1.2447933350756557e-08
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,52,14.65848445892334,30.278860092163086,6.619428560838969e-09
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,53,26.796987533569336,36.833335876464844,5.427996274676161e-09
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,54,4.669198989868164,12.94143009185791,3.1000135791714456e-09
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,55,20.33061981201172,32.60722732543945,1.901469204312889e-09
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,56,8.124351501464844,18.509702682495117,1.5967120958748637e-09
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,57,9.26920223236084,25.996551513671875,5.300579419831308e-10
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,58,25.24658203125,36.833335876464844,4.5812909021947235e-10
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,59,5.978061676025391,12.969263076782227,3.932101866332971e-10
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,60,20.041126251220703,32.22065353393555,1.9270804396676056e-10
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,61,7.264298439025879,22.336936950683594,1.4895644440127143e-10
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,62,4.694146633148193,15.90449047088623,6.53920945170583e-11
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,63,22.310110092163086,35.961612701416016,6.003660762976537e-11
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,64,15.036544799804688,31.90421485900879,3.207396154225606e-11
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,65,6.208341121673584,13.40738582611084,2.3710361798934265e-11
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,66,8.980266571044922,24.626327514648438,1.194903290896443e-11
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,67,25.221607208251953,36.833335876464844,1.1648063590052882e-11
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,68,7.744640350341797,17.863651275634766,6.832091749980895e-12
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,69,17.859922409057617,33.4095573425293,3.765711700798313e-12
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,70,6.951442718505859,16.344097137451172,1.5064004731113467e-12
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,71,24.466840744018555,36.833335876464844,9.83445313032516e-13
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,72,8.05900764465332,19.899019241333008,5.797697391618506e-13
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,73,21.146591186523438,34.46787643432617,4.288024471089946e-13
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,74,6.225795745849609,14.054506301879883,3.648196924676411e-13
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,75,8.950428009033203,24.991943359375,1.8198218268688365e-13
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,76,16.946186065673828,32.32197952270508,1.431495709729863e-13
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,77,25.174057006835938,36.833335876464844,6.245423964231986e-14
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,78,7.4136786460876465,17.192733764648438,2.930382648233358e-14
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,79,18.51399040222168,32.42422103881836,1.846920443730575e-14
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,80,8.505335807800293,24.436174392700195,1.1004230228320137e-14
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,81,6.309313774108887,15.649157524108887,5.056122197761052e-15
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,82,24.440664291381836,36.833335876464844,4.476237936356601e-15
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,83,19.09687042236328,32.8555908203125,1.7248569185698338e-15
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,84,7.5345258712768555,19.399789810180664,1.0667490586073296e-15
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,85,22.540935516357422,36.398536682128906,4.818953078408966e-16
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,86,5.958138465881348,17.638498306274414,3.0035698312386844e-16
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,87,19.73332977294922,34.54219436645508,1.38210445412823e-16
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,88,23.836746215820312,36.833335876464844,4.016001578614352e-17
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,89,6.249566555023193,16.680967330932617,3.845035257400462e-17
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,90,19.30982780456543,33.30534362792969,1.3524889397442184e-17
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,91,24.286006927490234,36.833335876464844,3.476355978019963e-18
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,92,19.510183334350586,35.42934036254883,9.612111687468324e-19
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,93,22.571866989135742,36.833335876464844,1.589899944698593e-19
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,94,20.34817886352539,35.579898834228516,3.413274202229692e-20
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,95,21.54608726501465,36.833335876464844,6.0101469084843314e-21
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,96,20.323040008544922,36.28989791870117,1.0616913649216044e-21
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,97,22.250686645507812,36.833335876464844,1.7845576056941175e-22
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,98,20.750350952148438,36.52371597290039,3.2109832151439515e-23
128,ZF7YA,the person sits on a pillow on the floor,5.300000190734863,11.699999809265137,99,21.2364444732666,36.69901657104492,4.257527270549398e-24
129,ZF7YA,a person runs down a few stairs,0.0,6.5,0,0.040808044373989105,7.5991950035095215,0.36037370562553406
129,ZF7YA,a person runs down a few stairs,0.0,6.5,1,0.0,3.6847987174987793,0.14872819185256958
129,ZF7YA,a person runs down a few stairs,0.0,6.5,2,3.589043140411377,10.710539817810059,0.14262478053569794
129,ZF7YA,a person runs down a few stairs,0.0,6.5,3,33.70457077026367,36.833335876464844,0.10694098472595215
129,ZF7YA,a person runs down a few stairs,0.0,6.5,4,24.37955093383789,34.240966796875,0.07467351108789444
129,ZF7YA,a person runs down a few stairs,0.0,6.5,5,20.626047134399414,25.998207092285156,0.05795973911881447
129,ZF7YA,a person runs down a few stairs,0.0,6.5,6,1.4284303188323975,8.5393648147583,0.04924146458506584
129,ZF7YA,a person runs down a few stairs,0.0,6.5,7,9.490947723388672,16.77969741821289,0.0472431443631649
129,ZF7YA,a person runs down a few stairs,0.0,6.5,8,0.05142370983958244,2.5816309452056885,0.03628309816122055
129,ZF7YA,a person runs down a few stairs,0.0,6.5,9,31.303945541381836,36.833335876464844,0.032932620495557785
129,ZF7YA,a person runs down a few stairs,0.0,6.5,10,13.688695907592773,28.229570388793945,0.03182392194867134
129,ZF7YA,a person runs down a few stairs,0.0,6.5,11,4.77562141418457,11.518277168273926,0.03062516078352928
129,ZF7YA,a person runs down a few stairs,0.0,6.5,12,8.182464599609375,22.403663635253906,0.016771646216511726
129,ZF7YA,a person runs down a few stairs,0.0,6.5,13,0.0,5.030806541442871,0.015360663644969463
129,ZF7YA,a person runs down a few stairs,0.0,6.5,14,27.880155563354492,34.38689041137695,0.01372975017875433
129,ZF7YA,a person runs down a few stairs,0.0,6.5,15,5.840839385986328,14.436909675598145,0.01119723916053772
129,ZF7YA,a person runs down a few stairs,0.0,6.5,16,21.873737335205078,32.05867385864258,0.010201056487858295
129,ZF7YA,a person runs down a few stairs,0.0,6.5,17,32.80370330810547,36.833335876464844,0.007573920302093029
129,ZF7YA,a person runs down a few stairs,0.0,6.5,18,11.040714263916016,24.206716537475586,0.004184067249298096
129,ZF7YA,a person runs down a few stairs,0.0,6.5,19,1.8721765279769897,8.426833152770996,0.003651045961305499
129,ZF7YA,a person runs down a few stairs,0.0,6.5,20,0.11207779496908188,2.8549787998199463,0.0030757952481508255
129,ZF7YA,a person runs down a few stairs,0.0,6.5,21,25.61922264099121,36.833335876464844,0.0029999834951013327
129,ZF7YA,a person runs down a few stairs,0.0,6.5,22,17.016286849975586,30.91007423400879,0.0024762097746133804
129,ZF7YA,a person runs down a few stairs,0.0,6.5,23,2.7666282653808594,18.16008949279785,0.002264173235744238
129,ZF7YA,a person runs down a few stairs,0.0,6.5,24,0.08855565637350082,6.2120280265808105,0.0012074651895090938
129,ZF7YA,a person runs down a few stairs,0.0,6.5,25,13.87329387664795,25.713003158569336,0.0008380641811527312
129,ZF7YA,a person runs down a few stairs,0.0,6.5,26,30.718809127807617,36.833335876464844,0.0007794302073307335
129,ZF7YA,a person runs down a few stairs,0.0,6.5,27,4.354656219482422,12.942071914672852,0.0007706055184826255
129,ZF7YA,a person runs down a few stairs,0.0,6.5,28,7.241265773773193,19.999719619750977,0.00042353637400083244
129,ZF7YA,a person runs down a few stairs,0.0,6.5,29,0.10140371322631836,4.537526607513428,0.0004203914140816778
129,ZF7YA,a person runs down a few stairs,0.0,6.5,30,25.988243103027344,34.9501838684082,0.00040008133510127664
129,ZF7YA,a person runs down a few stairs,0.0,6.5,31,19.798606872558594,32.45292282104492,0.00027427703025750816
129,ZF7YA,a person runs down a few stairs,0.0,6.5,32,2.7195804119110107,10.239922523498535,0.0002584790054243058
129,ZF7YA,a person runs down a few stairs,0.0,6.5,33,0.0,3.4557783603668213,0.00011415130575187504
129,ZF7YA,a person runs down a few stairs,0.0,6.5,34,15.570365905761719,29.347990036010742,0.0001091700978577137
129,ZF7YA,a person runs down a few stairs,0.0,6.5,35,28.66597557067871,36.833335876464844,0.00010616624058457091
129,ZF7YA,a person runs down a few stairs,0.0,6.5,36,1.198103666305542,13.737348556518555,7.993159670149907e-05
129,ZF7YA,a person runs down a few stairs,0.0,6.5,37,9.370176315307617,23.548606872558594,5.2586266974685714e-05
129,ZF7YA,a person runs down a few stairs,0.0,6.5,38,0.7428369522094727,8.2289400100708,2.8415386623237282e-05
129,ZF7YA,a person runs down a few stairs,0.0,6.5,39,20.722965240478516,32.19966506958008,2.316864993190393e-05
129,ZF7YA,a person runs down a few stairs,0.0,6.5,40,5.974150657653809,17.6099910736084,2.292196404596325e-05
129,ZF7YA,a person runs down a few stairs,0.0,6.5,41,26.723196029663086,36.5401725769043,1.492512001277646e-05
129,ZF7YA,a person runs down a few stairs,0.0,6.5,42,4.415374279022217,11.539116859436035,1.431859072908992e-05
129,ZF7YA,a person runs down a few stairs,0.0,6.5,43,12.378671646118164,25.532995223999023,1.0796719834615942e-05
129,ZF7YA,a person runs down a few stairs,0.0,6.5,44,0.0,6.068649768829346,8.5428246165975e-06
